sigma_s,r_d,seed,w_best,iterations,best_f
0.05,0.01029324097,750005,0.10300837652724562,11,0.066468087877549237
0.05,0.01073397294,750048,0.10357117934708816,14,0.066556170540433168
0.3,0.1368907465,1000006,0.46851456220296606,15,0.35827849081330937
0.05,0.01780792647,750012,0.10604345927908791,17,0.068429163049022301
0.2,0.07408379539,900006,0.35438035433919424,16,0.28560267547044993
0.2,0.1558757389,900043,0.37897234909865124,17,0.30370890217740831
0.05,0.009258770551,750010,0.10318251109454676,15,0.066285424691282457
0.3,0.09626281408,1000031,0.46152999177668969,16,0.3544325235606724
0.05,0.02379109212,750045,0.10930144714867085,14,0.070689169515223485
0.2,0.07933269571,900026,0.35599669943344397,15,0.28646456047764651
0.05,0.01870521646,750035,0.10602337752170835,14,0.068731433463548652
0.3,0.03401754452,1000041,0.45473583640134096,11,0.35093808530734921
0.3,0.02685045685,1000021,0.455188605975551,13,0.35074623150166184
0.05,0.01531566978,750021,0.10522147814429278,16,0.067667403671392679
0.3,0.09077176686,1000011,0.45898051454432742,16,0.35399448276898343
0.05,0.003008305218,750047,0.10216665721284891,17,0.065559298661733323
0.2,0.1070323411,900004,0.36133343931239642,15,0.29179287587080871
0.3,0.09172128734,1000048,0.46016014903107311,17,0.35407069027144855
0.05,0.02537181247,750023,0.10956875873270494,17,0.07138361011388486
0.3,0.04331873943,1000017,0.45457725349211053,15,0.35125800936779433
0.1,0.03883985278,800016,0.20855058140897012,16,0.16056643378014956
0.2,0.08653174022,900002,0.35704461205894106,16,0.28772722919037269
0.05,0.01244002103,750049,0.10361309069397173,16,0.066929372270081278
0.3,0.1332618084,1000000,0.46816747440123019,15,0.35788999615386669
0.05,0.006653065722,750032,0.10246431243104599,16,0.065886595054222286
0.3,0.04866847156,1000019,0.45579435006040714,16,0.35146643954161549
0.05,0.01864331666,750002,0.10608318074811859,13,0.06871470968424423
0.3,0.1241931028,1000022,0.46566310292213231,15,0.35695886283206929
0.3,0.06541143703,1000028,0.45809244252456671,15,0.35230521382528918
0.05,0.02462238801,750040,0.10970308999190655,16,0.071052267066097755
0.3,0.1398987563,1000033,0.46859032802029121,16,0.35860477091189402
0.1,0.02716885996,800048,0.2052091430074347,16,0.15757029793545291
0.05,0.00703540663,750039,0.10250129775117703,14,0.065940449800132611
0.05,0.01395055644,750029,0.10463050906745014,16,0.067305196144015214
0.2,0.03774670214,900042,0.34679285981902241,15,0.28110497098717352
0.1,0.03024711087,800024,0.20670258863864774,14,0.15826612765795542
0.2,0.1124123579,900021,0.36293657845200089,15,0.29296649446070777
0.05,0.01190741096,750018,0.10394821858870183,15,0.066804093094707959
0.05,0.007844451066,750006,0.103113621316456,15,0.066051523824037187
0.1,0.06471081095,800025,0.2193933914863968,15,0.17038231312052307
0.05,0.02874724679,750011,0.11204244329071075,16,0.072986441282273676
0.05,0.02240419598,750026,0.10830106815556638,17,0.070109810286215407
0.3,0.07179635816,1000023,0.45853526298654096,16,0.35268279982442219
0.1,0.03791306068,800037,0.20827501253187286,15,0.16029592208523002
0.1,0.004377521349,800018,0.20222151586433501,17,0.15469744061519389
0.3,0.04124231885,1000013,0.4553718863809515,16,0.35117683372764497
0.1,0.01188283019,800013,0.20374448265774875,16,0.15518544987465624
0.1,0.04764605362,800045,0.2121989580184144,15,0.16344293726058556
0.1,0.0248800395,800002,0.20581781395527698,16,0.15709898110211862
0.2,0.07741228544,900017,0.35324069106304262,16,0.28613825242354218
