sigma_s,r_d,seed,w_best,iterations,best_f
0.05,0.01029324097,750005,0.10332657359707165,25,0.066467489168316643
0.05,0.01073397294,750048,0.10343357618347772,25,0.066554630720237248
0.3,0.1368907465,1000006,0.46823912753131436,25,0.35827313105674929
0.05,0.01780792647,750012,0.1060744902368615,25,0.06842802545368451
0.2,0.07408379539,900006,0.35378836382708695,25,0.28559477228428548
0.2,0.1558757389,900043,0.37889292762972704,25,0.3037037057875665
0.05,0.009258770551,750010,0.10300502720700699,25,0.066278793567501562
0.3,0.09626281408,1000031,0.4609061633775362,25,0.35442506123756312
0.05,0.02379109212,750045,0.10907102869365853,25,0.070684067232803044
0.2,0.07933269571,900026,0.35496736760787329,25,0.28645825177918405
0.05,0.01870521646,750035,0.10645051564721209,25,0.068728189193281677
0.3,0.03401754452,1000041,0.45421902883217019,25,0.35093063026173094
0.3,0.02685045685,1000021,0.45399265407864359,25,0.35074007752613146
0.05,0.01531566978,750021,0.10499443442762461,25,0.06766680498097076
0.3,0.09077176686,1000011,0.4598141789271758,25,0.35399271268414984
0.05,0.003008305218,750047,0.1020337789652056,25,0.065555514337990645
0.2,0.1070323411,900004,0.36144160962533001,25,0.2917861690105843
0.3,0.09172128734,1000048,0.46005421520471718,25,0.35406645422147159
0.05,0.02537181247,750023,0.11003145948104334,25,0.071378383577175644
0.3,0.04331873943,1000017,0.45530731685171011,25,0.35124952642207752
0.1,0.03883985278,800016,0.20913122326612199,25,0.16056101350525726
0.2,0.08653174022,900002,0.35667858561437182,25,0.28771971941917884
0.05,0.01244002103,750049,0.10390117742420306,25,0.066925663211008124
0.3,0.1332618084,1000000,0.4670058376373627,25,0.35788441414093208
0.05,0.006653065722,750032,0.10250603871715487,25,0.065886512365116348
0.3,0.04866847156,1000019,0.45506835651836763,25,0.35146661915058536
0.05,0.01864331666,750002,0.10649894167033822,25,0.068707322551549849
0.3,0.1241931028,1000022,0.46562786951655577,25,0.35695150156244776
