sigma_s,r_d,seed,w_best,iterations,best_f
0.05,0.01029324097,750005,0.10334843196253574,25,0.066467479715703728
0.05,0.01073397294,750048,0.10347569304227505,25,0.066554766506880067
0.3,0.1368907465,1000006,0.46778496802867814,25,0.35827077828812132
0.05,0.01780792647,750012,0.10603517117602072,25,0.068427829618639843
0.2,0.07408379539,900006,0.35377166419379286,25,0.28559692422661165
0.2,0.1558757389,900043,0.37882054093386902,25,0.30370677637003035
0.05,0.009258770551,750010,0.10314576026004652,25,0.066278400369625873
0.3,0.09626281408,1000031,0.46101291577501663,25,0.35442491657418784
0.05,0.02379109212,750045,0.10917641346748778,25,0.070685186439273448
0.2,0.07933269571,900026,0.35510005652723275,25,0.28645832465438104
0.05,0.01870521646,750035,0.10658313255364754,25,0.068729210954395228
0.3,0.03401754452,1000041,0.45414135512612269,25,0.35093045210594087
0.3,0.02685045685,1000021,0.4538333246334158,25,0.35073856448254687
0.05,0.01531566978,750021,0.10503064452901922,25,0.067666755296635586
0.3,0.09077176686,1000011,0.46005717290149167,25,0.35399373946777113
0.05,0.003008305218,750047,0.10211934542881262,25,0.065553507850701104
0.2,0.1070323411,900004,0.36201348137063344,25,0.29178409708137937
0.3,0.09172128734,1000048,0.4607191554056162,25,0.35406705339418865
0.05,0.02537181247,750023,0.10986864312619485,25,0.071379009718969141
0.3,0.04331873943,1000017,0.45493997605142644,25,0.35124965240837258
0.1,0.03883985278,800016,0.20897388400207564,25,0.16055940349763401
0.2,0.08653174022,900002,0.35651881524497842,25,0.28772109531999768
0.05,0.01244002103,750049,0.10398496781660903,25,0.066925101626976152
0.3,0.1332618084,1000000,0.46668583291295512,25,0.35788493787059872
0.05,0.006653065722,750032,0.10258233479787103,25,0.06588791384165367
0.3,0.04866847156,1000019,0.45554028041183681,25,0.35146617913641215
0.05,0.01864331666,750002,0.10626866375958556,25,0.068707300117121339
0.3,0.1241931028,1000022,0.46557835444332396,25,0.35695085130070681
0.3,0.06541143703,1000028,0.45707460668473471,25,0.35230065850160963
0.05,0.02462238801,750040,0.10949301201711756,25,0.071045576783004813
0.3,0.1398987563,1000033,0.46903636085846639,25,0.35859768865606684
0.1,0.02716885996,800048,0.20578666431918713,25,0.15756521513149507
0.05,0.00703540663,750039,0.10257208023773322,25,0.065935808249955638
0.05,0.01395055644,750029,0.10449954394687898,25,0.067295924660046913
0.2,0.03774670214,900042,0.34849123440027369,25,0.28110468877011302
0.1,0.03024711087,800024,0.20657322653473212,25,0.15825824262640797
0.2,0.1124123579,900021,0.36383889074629744,25,0.29295689396060592
0.05,0.01190741096,750018,0.10383558389722121,25,0.06680339841470842
0.05,0.007844451066,750006,0.10278562754692561,25,0.066049563235098641
0.1,0.06471081095,800025,0.21947780794654981,25,0.17037652272499512
0.05,0.02874724679,750011,0.11209109731444605,25,0.072986437140041244
0.05,0.02240419598,750026,0.10829724706097978,25,0.070108768831015952
0.3,0.07179635816,1000023,0.4581542513330002,25,0.35267690004391339
0.1,0.03791306068,800037,0.20873121802809355,25,0.16028656277106954
0.1,0.004377521349,800018,0.20282875903796393,25,0.15469326652860246
0.3,0.04124231885,1000013,0.45523220914878937,25,0.35117002306406803
0.1,0.01188283019,800013,0.2032483097822573,25,0.15518719087888172
0.1,0.04764605362,800045,0.2120833847398253,25,0.16344166264069587
0.1,0.0248800395,800002,0.20572258500441568,25,0.15709318159208857
0.2,0.07741228544,900017,0.35425622333730855,25,0.28613613528150156
0.1,0.0107195281,800023,0.20320992306739649,25,0.15507811435700389
0.2,0.0607656972,900025,0.35119019940586821,25,0.28364076208104527
0.3,0.1211426936,1000001,0.46560683350528126,25,0.35664988251310581
0.05,0.0142934784,750042,0.10456343771898398,25,0.067386746205477993
0.3,0.05650237609,1000007,0.45617219977532614,25,0.3518260833321703
0.1,0.02044234923,800030,0.20438321370778217,25,0.15629455075305088
0.3,0.07024924245,1000010,0.45752827875787083,25,0.35258404447682995
0.2,0.08650617654,900027,0.35662353448324063,25,0.28771802955415732
0.05,0.01526223527,750043,0.10496433642474173,25,0.0676515489543979
0.05,0.01313903892,750028,0.1042107887801727,25,0.067091381122114144
0.05,0.006878855176,750001,0.10256132273119004,25,0.065917965565933712
0.3,0.1222697218,1000040,0.4650578218479684,25,0.35676080466744675
0.2,0.06644217118,900040,0.35198002868907335,25,0.28443267336027878
0.3,0.1011223233,1000043,0.46189249373013275,25,0.35482547886756072
0.05,0.01847022904,750030,0.10634148866252681,25,0.068648766338601244
0.1,0.02251236156,800032,0.20502134287817428,25,0.15664800881470631
0.1,0.03729671432,800021,0.20854781880559578,25,0.16010878747226498
0.05,0.008566953095,750016,0.10291659889275416,25,0.066162031616469691
0.3,0.1322474764,1000002,0.46738661470817949,25,0.35777643489112521
0.3,0.07185784681,1000039,0.45808413262102549,25,0.3526811568007529
0.1,0.02154861535,800019,0.20432610312298866,25,0.15648041320733846
0.1,0.05223901756,800034,0.21391896297666266,25,0.16514138840717274
0.1,0.01817512215,800036,0.20418569675306625,25,0.15594498922015945
0.2,0.02549349069,900028,0.34616289072323786,25,0.2802220290220338
0.2,0.09752841375,900029,0.35922513299994058,25,0.28981787788897012
0.2,0.02701159767,900034,0.34659990781666045,25,0.28031042799688038
0.05,0.01217674319,750038,0.10391042745781996,25,0.066864426964123952
0.3,0.08165312523,1000026,0.45916094971385807,25,0.35332693339473981
0.05,0.02418556435,750020,0.10938953428284244,25,0.070855308573234438
0.05,0.003431401979,750033,0.10214989313056688,25,0.065579213821753482
0.2,0.0916697237,900033,0.35794196737334388,25,0.28867596543643281
0.1,0.02859757958,800010,0.20599481972024677,25,0.15787735987582499
0.05,0.02896526962,750022,0.11231644234561178,25,0.073097011726879116
0.1,0.0210063303,800012,0.20459952936792425,25,0.15638776170023655
0.2,0.05374630338,900020,0.3502659333050423,25,0.28275065943145156
0.1,0.03675466264,800007,0.20835258038248042,25,0.15995349760012728
0.2,0.07570169123,900005,0.35450975960585723,25,0.2858564912299974
0.3,0.03570773566,1000034,0.45410646907278818,25,0.35098602189894262
0.2,0.04438998859,900010,0.34850556743516153,25,0.28172127321733059
0.2,0.05116985184,900032,0.34956369181972019,25,0.28244716786241392
0.2,0.03743171896,900000,0.34759668455938064,25,0.2810771687740844
0.05,0.01082071746,750019,0.10350851844622726,25,0.066571988411706903
0.05,0.01279004043,750008,0.10408014783640687,25,0.067007835736112339
0.1,0.02807616885,800046,0.2054997038309371,25,0.15776143328700923
0.1,0.04057261234,800009,0.20977556539075393,25,0.16108517592309868
0.1,0.004768162221,800022,0.20285826139165367,25,0.15470577475725339
0.05,0.02240870073,750017,0.10827359884129785,25,0.07011088787095332
0.3,0.08370638489,1000003,0.45930050809831735,25,0.35347217533648961
0.2,0.02071272752,900012,0.34630905558622405,25,0.2799656798040332
0.2,0.1083225873,900024,0.36261013870879349,25,0.2920652557147087
0.2,0.02626234113,900045,0.34659267317079034,25,0.28026614759650181
0.2,0.06894132316,900035,0.35223563802941138,25,0.28479975145208741
0.3,0.0863428742,1000035,0.45995169708807582,25,0.35366139123380841
0.1,0.02747569592,800000,0.20600000983840289,25,0.15762923936899054
0.3,0.03169737841,1000030,0.45457736082423739,25,0.35086300303231149
0.3,0.150482853,1000036,0.47057652897194707,25,0.35978864190248422
0.3,0.07588058154,1000024,0.45846417386036681,25,0.35294055328108626
0.2,0.1184741436,900048,0.36538491381974902,25,0.29432503599639342
0.1,0.01981325651,800027,0.20426731893314276,25,0.15619431777160739
0.2,0.08778585176,900038,0.35682071202521187,25,0.28794893492273771
0.3,0.138727077,1000029,0.46885791203793337,25,0.35846965788458057
0.1,0.02972990121,800031,0.20645986312440553,25,0.15813759364369134
0.05,0.01998911513,750024,0.10708790134689669,25,0.069182303961983063
0.1,0.00698118721,800049,0.20282100128991654,25,0.15481196713965195
0.2,0.0925953199,900003,0.35809431244475964,25,0.28885475434092478
0.05,0.01569758598,750036,0.10516668331982494,25,0.067776293967558063
0.05,0.0187838031,750004,0.10649257065328173,25,0.068756019368243784
0.1,0.01822256313,800029,0.20422459022450701,25,0.15595080270473571
0.05,0.008548523376,750015,0.10295140314680008,25,0.066158937096157083
0.05,0.0143346055,750044,0.10459562318953067,25,0.067396892240397133
0.3,0.08298367316,1000045,0.45901434778523492,25,0.35341928014668611
0.1,0.01721432348,800028,0.20408727952954955,25,0.15580864687116713
